------ Plasma information from VMEC ----
      9     6 -3.180184381197E-06 -2.678785196012E-07  1.107490764890E-06 -3.275337649039E-06
      9     5 -9.972835362810E-06 -2.196090058056E-05 -1.399572065810E-05  1.612877281733E-05
      9     4  5.938558655999E-05  8.839892806598E-05  3.967308501794E-06 -2.099427717718E-05
      9     3 -2.101392594254E-04 -2.160314982546E-04 -1.237056631244E-04  1.592468947896E-04
      9     2  1.910355663004E-06 -7.895840526190E-06  2.276032615035E-04 -2.265281309218E-04
      9     1  1.575205030486E-05  8.090340430113E-07  6.285172709279E-05 -6.955124914691E-05
      9     0  1.008028919271E-04  1.056992445140E-04 -1.696994432434E-05  1.250801738707E-05
      9    -1 -1.335585351415E-05 -1.324905397464E-05 -8.784191241529E-07 -1.212941381861E-06
      9    -2  5.126291278451E-06  5.601968802990E-06 -1.032001262051E-05  1.096540931760E-05
      9    -3  2.160157205962E-07  9.011929399799E-07  3.141121283039E-06 -3.807264751809E-06
      9    -4 -4.996807174567E-07  7.259388475579E-07 -6.626741731461E-07  1.462761672645E-06
      9    -5  4.767740483143E-07 -8.756488859284E-07  1.226101183841E-06  2.646072331173E-07
      9    -6  4.882341160027E-07 -2.550683422849E-07 -3.783895663179E-07 -1.653063399716E-08
      9    -7  2.618710172790E-07 -3.507634959689E-07 -6.773311182214E-07 -8.481012007969E-07
      9    -8 -7.943744274805E-07  8.847182949293E-07  2.157722183184E-07  3.333649076502E-07
      9    -9  4.490493474008E-07 -5.384657417687E-07  9.932587078537E-08  5.892727354226E-08
      9   -10 -1.780315424535E-07  2.268899851041E-07 -6.929730571580E-08 -6.664019782765E-08
      9   -11  6.271445560351E-08 -8.407472289496E-08  2.268656752930E-08  2.470574898704E-08
      9   -12 -1.900739340184E-08  2.732223279660E-08 -2.139267769440E-09 -3.677407534410E-09
      9   -13  4.067995043036E-09 -7.025226162903E-09 -2.465776448909E-09 -1.731895924484E-09
      9   -14 -1.046765992028E-10  6.952473930090E-10  1.981770727990E-09  1.462359063757E-09
      9   -15 -4.366787447049E-10  5.450417632009E-10 -5.152671997844E-10 -8.379429929063E-10
      9   -16  1.601387654752E-10 -1.670848231229E-10 -1.375079745165E-10  2.725502535216E-10
     10    16  1.752188959247E-11 -4.986043793554E-11  4.919350402293E-10 -3.719266077945E-10
     10    15  5.992263158111E-10  7.161361003581E-10 -1.073532734496E-09  8.569386172106E-10
     10    14 -1.679771269485E-09 -1.507410941608E-09  1.168461984504E-09 -9.194477694376E-10
     10    13  3.255276576997E-09  2.632147270867E-09 -1.761056664861E-09  1.255964931893E-09
     10    12 -9.431706991694E-09 -7.327062624761E-09 -1.805252991365E-10  1.295433360320E-09
     10    11  3.424379298200E-08  2.679242729460E-08  8.706785161773E-09 -1.360184205245E-08
     10    10 -7.969667497059E-08 -6.387172938805E-08  7.769957203248E-09  1.755670306239E-08
     10     9 -1.826265190073E-09  2.395903985909E-09 -5.712080927115E-08 -2.286756618256E-08
     10     8  4.230977665425E-07  3.088602510363E-07 -3.684094489309E-07  4.921655742232E-07
     10     7 -5.255883191646E-08  1.649894492156E-07  2.194098505808E-06 -2.247574371451E-06
     10     6 -3.791721075649E-06 -3.880979284550E-06 -3.264192594094E-06  3.358595892055E-06
     10     5  7.548316894460E-06  6.443130749522E-06 -1.015858370208E-06  6.302556198439E-07
     10     4 -1.897970262371E-05 -1.621423832715E-05 -1.418087638198E-06  5.698362893551E-07
     10     3 -3.976451260444E-06 -5.348362951833E-06  9.337193242754E-06 -6.606921697863E-06
     10     2  7.918688715084E-06  6.981151065619E-06  8.595162997511E-06 -9.886570667467E-06
     10     1 -2.138993794981E-06 -1.874125005963E-06  1.185126515275E-06 -1.275718805032E-06
     10     0  3.395264176365E-06  3.323121295194E-06 -1.532906067750E-06  1.316375732724E-06
     10    -1 -3.468401491498E-07 -2.341343522541E-07  9.196415953086E-07 -8.052576968800E-07
     10    -2 -1.810568124385E-07 -3.297131706382E-07 -1.259811997214E-08 -1.026812215561E-07
     10    -3  6.108220825738E-08  4.282310991257E-09 -2.297898401542E-07  1.423320517038E-07
     10    -4  5.110503927225E-08  1.657876467491E-07  2.223378789672E-09 -2.152453938464E-07
     10    -5 -2.737685603582E-07  1.351451849702E-07 -1.351816898611E-07 -7.942615528331E-08
     10    -6 -1.236770729046E-07  1.760699740725E-07  2.957077667371E-07  2.805014897147E-07
     10    -7  8.817099354883E-08 -1.285699388384E-07  2.614832257009E-07  2.577049897155E-07
     10    -8  3.887738269635E-07 -3.547182917276E-07 -2.226331897909E-07 -2.338576730047E-07
     10    -9 -3.091264496992E-07  3.010519954519E-07 -1.145973288155E-08  5.018775379239E-09
     10   -10  1.474134144271E-07 -1.511947973058E-07  1.487028451330E-09 -5.896264125874E-09
     10   -11 -6.316401669824E-08  6.689274798058E-08  1.487627396604E-08  1.846831680722E-08
     10   -12  1.972168092333E-08 -2.202000440148E-08 -1.532119928388E-08 -1.799614680102E-08
     10   -13 -3.546495481186E-09  4.167927595205E-09  7.615956039431E-09  9.971984239263E-09
     10   -14 -2.771043780721E-10  1.378964849751E-10 -1.881152311830E-09 -3.769848139819E-09
     10   -15  1.101093172803E-10 -3.963920452321E-10 -3.253184939316E-10  1.080459072444E-09
     10   -16  1.752187224523E-11 -4.986043555707E-11  4.919350745985E-10 -3.719266059954E-10
     11    16  3.362448286384E-11 -7.823644175949E-11 -2.165833501043E-10  9.380806529924E-11
     11    15 -2.158137912085E-10 -1.438101272452E-10  2.010579508872E-10 -2.176474774536E-10
     11    14  1.569667628298E-10 -2.045852234503E-10  4.457492517457E-10 -5.457860571909E-10
     11    13  1.281265026446E-09  2.113261421513E-09 -9.789397207357E-10  1.584187981590E-09
     11    12 -4.062029806213E-09 -5.501932453131E-09  8.411272607242E-10 -1.981184347948E-09
     11    11  5.705521544911E-09  1.087763811977E-08  1.947224976097E-09 -9.331751334458E-10
     11    10 -9.643997737115E-09 -2.952435003188E-08 -3.983843092979E-08  2.906356012630E-08
     11     9  1.173545225821E-07  1.350802826673E-07  1.838748018882E-07 -1.068384259069E-07
     11     8 -5.428323264531E-07 -3.417453319768E-07 -1.738986908336E-07 -3.411023236370E-08
     11     7  1.895646760501E-07 -8.904859670322E-07 -8.819201916124E-07  1.006139895697E-06
     11     6  5.589327082264E-06  8.895224855852E-06  1.145444023068E-06 -1.096618138247E-07
     11     5 -1.877539553118E-05 -2.901092881880E-05  5.430946837739E-06 -6.762707447616E-06
     11     4  8.213568109689E-05  9.393540301347E-05 -1.411559147361E-05  5.711740600634E-06
     11     3 -8.840872562405E-05 -8.621987508863E-05 -7.692957154906E-05  8.312563752041E-05
     11     2 -2.719076711976E-05 -2.624368097677E-05  2.224212987418E-05 -1.594954813589E-05
     11     1 -2.886758085003E-05 -3.409831658153E-05  5.340156424342E-05 -5.401188779426E-05
     11     0  2.575421866698E-05  2.546377983701E-05 -1.659287357374E-06  1.283069831040E-06
     11    -1  2.895461560291E-06  2.371377892824E-06  7.382131817279E-06 -7.919755142341E-06
     11    -2 -2.755749973550E-07 -6.426622551380E-07 -4.757845705136E-06  3.823544647686E-06
     11    -3  1.196406063794E-06  9.722367146976E-07  5.512486319769E-07 -2.288994953374E-06
     11    -4 -2.376984211844E-06  1.839458905572E-06 -4.192522857465E-07  4.398632904422E-07
     11    -5  2.550387650834E-07 -2.466232827475E-07  1.462841522851E-06  1.120980120917E-06
     11    -6  6.556703856320E-07 -7.240706828628E-07  1.217256769205E-06  1.317713762841E-06
     11    -7  1.143677907569E-06 -1.089340911009E-06 -1.649224063365E-06 -1.833167355978E-06
     11    -8 -1.128100752687E-06  1.210787079464E-06  4.455200602375E-07  5.976512604171E-07
     11    -9  4.852417552971E-07 -5.685842757623E-07 -9.429096704794E-08 -1.434837275648E-07
     11   -10 -1.687308819544E-07  2.062949230656E-07  3.715688107078E-08  5.195493301521E-08
     11   -11  4.392957386550E-08 -5.787911185233E-08 -2.033738067319E-08 -2.663847770719E-08
     11   -12 -5.875419239239E-09  9.912519519619E-09  9.526130324833E-09  1.224719109337E-08
     11   -13 -1.955683305620E-09  1.085551364179E-09 -3.289724915113E-09 -4.125872651205E-09
     11   -14  1.612746366791E-09 -1.857069684065E-09  5.044119585993E-10  7.595110711146E-10
     11   -15 -4.963014905730E-10  8.054846039972E-10  3.924082382818E-10 -3.924835859147E-11
     11   -16  3.362446833553E-11 -7.823644766162E-11 -2.165834581992E-10  9.380806805041E-11
     12    16  1.743199630868E-10 -1.071603465821E-10  2.589129296160E-10 -2.709474182966E-10
     12    15  1.999056896580E-10  3.314696622785E-10 -7.494001350462E-10  7.111564839752E-10
     12    14 -5.863341718615E-10 -5.516374472015E-10  1.073138172509E-09 -8.000451132340E-10
     12    13  3.140205292736E-09  2.690841689970E-09 -1.527147527793E-09  7.835685815607E-10
     12    12 -1.355720621803E-08 -1.190163857304E-08  5.472085921323E-09 -2.400555815657E-09
     12    11  2.126967888475E-08  2.088648069216E-08 -2.317842226376E-08  1.138540427435E-08
     12    10  2.400024606364E-08  6.598787294406E-09  1.212696127437E-08  1.412941128771E-08
     12     9 -4.547792290888E-08  1.802309447571E-08  2.388265679359E-07 -2.602277660042E-07
     12     8 -5.142153596386E-07 -6.211995290982E-07 -7.225709800979E-07  7.033107245645E-07
     12     7  1.970173862554E-06  2.083659505809E-06  3.354095153988E-07 -2.882807078425E-07
     12     6 -3.175368032974E-06 -3.140556530810E-06  1.375212268834E-06 -1.173706700143E-06
     12     5  7.498846069515E-06  6.705863050509E-06 -5.398197214175E-06  4.975474563811E-06
     12     4 -6.807564080361E-06 -5.555437856002E-06 -3.997775668088E-06  3.606275445629E-06
     12     3 -6.582389743716E-06 -6.789728983441E-06  1.213359041548E-06 -3.639864580988E-07
     12     2  1.287283131215E-06  1.038705617855E-06  2.136538158473E-06 -2.177898747018E-06
     12     1 -1.119854283139E-06 -1.234429493138E-06  2.338017493581E-06 -2.351087827724E-06
     12     0  5.300129732775E-07  5.728067331283E-07 -8.180742664256E-07  6.899268210719E-07
     12    -1  2.368453038324E-07  1.647762134304E-07  4.464648534837E-07 -2.850967549382E-07
     12    -2 -1.434984728013E-07 -1.286415947186E-07  3.844715360554E-08  8.297073286398E-11
     12    -3  1.917705520435E-07 -2.709767853912E-07 -7.453817916191E-08 -9.635474939173E-09
     12    -4  2.138797260469E-07 -7.057926259562E-08 -1.659703182790E-07 -1.786554063687E-07
     12    -5 -3.047999057905E-07  2.480091174082E-07 -5.050173221982E-07 -5.164110663641E-07
     12    -6 -4.695375327987E-07  4.788680970498E-07  2.717797204280E-08  7.491776748668E-08
     12    -7 -2.051704195061E-07  1.666687600177E-07  7.931599861303E-07  7.543316351951E-07
     12    -8  5.899104867542E-07 -5.638373659581E-07 -3.618250508546E-07 -3.687267063231E-07
     12    -9 -2.888756862266E-07  2.928860077596E-07  1.546505434299E-07  1.682831906684E-07
     12   -10  1.093311438253E-07 -1.174372421147E-07 -1.060464368043E-07 -1.129994306089E-07
     12   -11 -2.038287224291E-08  2.461851899517E-08  5.682532652356E-08  6.198475440706E-08
     12   -12 -3.742148394761E-09  2.863658666920E-09 -2.121569554737E-08 -2.475604824868E-08
     12   -13  3.990338655205E-09 -4.649825458965E-09  4.150104660047E-09  6.372420443618E-09
     12   -14 -5.981954421825E-10  1.385107944532E-09  3.432940577858E-10 -7.077815262455E-10
     12   -15 -6.980216034087E-10  2.443030641067E-11 -5.527058151433E-10  2.037164222306E-10
     12   -16  1.743199878066E-10 -1.071603455995E-10  2.589128484092E-10 -2.709474160198E-10
     13    16 -2.456031764683E-11 -1.382437704079E-11 -6.906130626139E-11  9.650750272034E-11
     13    15 -1.825385797377E-10 -8.099169670703E-11 -5.786065983976E-11  6.608393464337E-11
     13    14  9.312397055740E-11 -4.913088155983E-11  5.439171133891E-10 -9.098002468858E-10
     13    13  4.779637253474E-10  7.390711233253E-10 -7.811491072041E-10  1.570209457914E-09
     13    12 -2.328688354127E-09 -3.647091117594E-09 -6.766921530500E-10 -1.099641905386E-09
     13    11  1.540534484817E-08  1.861503343070E-08  7.782190844432E-09 -5.110947172526E-10
     13    10 -7.179813511321E-08 -6.286242041023E-08 -9.081415843718E-09 -1.440740308560E-08
     13     9  1.387604062383E-07  5.353684577105E-08 -8.131373693799E-08  1.034994853648E-07
     13     8  2.147573134670E-07  5.222248681705E-07  1.914582970334E-07 -5.753246234162E-08
     13     7 -1.790689228795E-06 -2.544216428436E-06  8.466709252775E-07 -1.589111508033E-06
     13     6  5.629643964781E-06  7.978032999596E-06 -4.891888841555E-06  7.063356735891E-06
     13     5 -1.944672521977E-05 -2.492815693161E-05  1.999773937646E-05 -2.069077279403E-05
     13     4  5.232022153532E-05  5.458827988367E-05 -3.955614861265E-06  9.387018865264E-07
     13     3 -1.161942708457E-05 -9.843380089403E-06 -2.645137582243E-05  2.532282657565E-05
     13     2 -1.289031266338E-05 -1.127270814695E-05 -2.317831324054E-05  2.565071452867E-05
     13     1 -1.618466642372E-05 -1.705897525901E-05  1.840560840711E-05 -1.778429285880E-05
     13     0 -2.234861766514E-07  8.542626947075E-08 -9.106986502373E-08  3.196493076828E-07
     13    -1  3.795767544389E-06  2.148928532689E-06  4.685254465830E-06 -3.245636164745E-06
     13    -2 -5.072271108439E-07 -1.706218445022E-06 -7.144257718793E-07  1.124388372006E-06
     13    -3  3.047312143861E-06 -1.676372690716E-06 -2.448962577185E-06 -3.082933660386E-06
     13    -4 -3.474577635455E-06  3.283473950852E-06 -1.404394755995E-06 -1.164427829188E-06
     13    -5 -2.244155685880E-06  2.215597415685E-06 -5.726237002515E-08  3.547244747564E-08
     13    -6  6.090628779050E-07 -8.726493913708E-07  4.553935735208E-06  4.643939846368E-06
     13    -7  1.763219078612E-06 -1.705152285405E-06 -2.667901490266E-06 -3.041266169727E-06
     13    -8 -9.501446997734E-07  1.077376607578E-06  8.553837395927E-07  1.076129869884E-06
     13    -9  3.157719817611E-07 -3.898016723011E-07 -3.115222890625E-07 -3.879780426984E-07
     13   -10 -6.488468902682E-08  8.864352832533E-08  9.919147189361E-08  1.295319301347E-07
     13   -11 -1.028998724336E-10 -4.349869106046E-09 -2.447042121852E-08 -3.526281840858E-08
     13   -12  7.285596635102E-09 -7.677546265036E-09  2.197988141484E-09  5.284881943730E-09
     13   -13 -3.415435175132E-09  4.213406192459E-09  1.834621973871E-09  1.394385681585E-09
     13   -14  5.378068563405E-10 -1.133727805853E-09 -1.273299365305E-09 -1.190800146884E-09
     13   -15  1.877837544750E-10  1.474090029796E-10  4.444879372336E-10  2.199085146973E-10
     13   -16 -2.456037608532E-11 -1.382436525010E-11 -6.906132252443E-11  9.650749219003E-11
     14    16  1.073020476725E-10  9.369812898789E-12  6.261164481845E-11 -2.377902436589E-10
     14    15 -4.579478679947E-11  7.593986331151E-11 -3.900903424066E-10  3.643576552395E-10
     14    14 -7.706655973105E-10 -8.537333806888E-10  1.119693148312E-09 -7.823533437572E-10
     14    13  2.960362539524E-09  3.034477067041E-09 -5.105090911204E-09  3.684889377491E-09
     14    12 -2.941131853037E-10 -2.485577459119E-09  1.194763425954E-08 -7.862427660545E-09
     14    11 -1.058803379640E-08  2.831961050484E-10  5.322376680659E-09 -1.088884900039E-08
     14    10 -4.552952437268E-08 -7.174734301257E-08 -8.886518723444E-08  8.476826547906E-08
     14     9  3.297896963915E-07  3.693000537336E-07  1.175779387210E-07 -8.736431215497E-08
     14     8 -7.681618394488E-07 -8.080240173579E-07  2.695368945353E-07 -3.291369117083E-07
     14     7  1.150178646061E-06  1.211739579609E-06 -1.228127326578E-06  1.243572518488E-06
     14     6 -1.393833756702E-06 -1.350489560752E-06  3.762919961377E-06 -3.527872545396E-06
     14     5  4.846231707291E-06  4.394506509957E-06 -2.333802962482E-06  2.081971943451E-06
     14     4  2.130385235843E-07  6.262372520143E-07 -3.186219060977E-06  2.984847773563E-06
     14     3 -2.896239248070E-06 -2.822599900638E-06 -7.956250771504E-07  9.518194327966E-07
     14     2 -4.612030143558E-07 -4.728807172155E-07 -4.769505109291E-07  5.708288570018E-07
     14     1 -2.838897992517E-07 -3.887793297082E-07  1.106753042185E-06 -1.054436053998E-06
     14     0 -2.884624904205E-07 -1.143070415767E-07 -2.715704335193E-07  1.904793816021E-07
     14    -1  2.537529086969E-07  9.190142065650E-08  1.221573582236E-07 -3.212832693822E-08
     14    -2 -2.087734924574E-07  8.949588344191E-08  2.834662409848E-07  2.634399065597E-07
     14    -3  2.913548724885E-07 -3.598779764792E-07  1.085528764215E-07  8.027660930130E-08
     14    -4  8.248600123985E-07 -7.633762669928E-07  9.279859959329E-08  9.334784570601E-08
     14    -5  1.992791380207E-07 -1.461722713924E-07 -9.520098536095E-07 -9.821284027718E-07
     14    -6 -8.128370337312E-07  7.871967833244E-07 -1.055291886213E-06 -9.481013491785E-07
     14    -7 -5.625940318533E-07  5.192496301232E-07  1.387966367168E-06  1.342067648920E-06
     14    -8  4.207621516395E-07 -4.076378788857E-07 -6.005018514169E-07 -6.221421023638E-07
     14    -9 -9.318062940645E-08  1.037126233071E-07  3.387663125047E-07  3.610011217198E-07
     14   -10 -2.899011208586E-08  2.327651109281E-08 -1.406887717660E-07 -1.554877280184E-07
     14   -11  3.725531042800E-08 -3.723748399292E-08  3.958905271488E-08  4.826009346593E-08
     14   -12 -1.513542149598E-08  1.749342362481E-08 -2.806038059897E-09 -6.455081404201E-09
     14   -13  9.710681143742E-10 -2.863222883044E-09 -1.690179187038E-09 -7.125625097159E-10
     14   -14  1.678734908896E-09 -6.657829521154E-10 -2.715304814761E-10 -3.384079266133E-10
     14   -15 -8.020495363779E-10  2.804046781281E-10  4.182286187835E-10  6.708551639954E-10
     14   -16  1.073021605380E-10  9.369816337743E-12  6.261165864203E-11 -2.377902388206E-10
     15    16  6.984058936645E-11 -3.837192289275E-11  1.079899489059E-11  3.390879969119E-11
     15    15 -2.367128483245E-10 -2.625513275553E-10 -8.272774696186E-11  1.792337066253E-10
     15    14  6.680997161751E-11  2.214183420353E-10  6.540836275382E-11 -4.145937287735E-10
     15    13  1.367999175961E-09  1.227152619958E-09 -4.923308570721E-11  1.009307094580E-09
     15    12 -6.756510992616E-09 -6.032495573086E-09  2.905011216824E-09 -5.695188403572E-09
     15    11  1.717238975552E-08  1.058436825081E-08 -1.785374886712E-08  2.260942210199E-08
     15    10 -4.544652460403E-09  2.187189042202E-08  4.697716135711E-08 -3.922862264251E-08
     15     9 -1.132303382971E-07 -1.758310375035E-07  2.279095730087E-08 -1.075985553363E-07
     15     8  3.823079779206E-07  4.856076592677E-07 -6.293785209861E-07  9.519669532789E-07
     15     7 -9.556843003380E-07 -1.202908372717E-06  2.770130497904E-06 -3.741735347721E-06
     15     6  1.971107491077E-06  3.337638654395E-06 -9.302491964819E-06  1.079915925633E-05
     15     5 -1.474811732751E-05 -1.662589539818E-05  1.571000705490E-05 -1.557244375131E-05
     15     4  1.798284005170E-05  1.751039345579E-05  3.567084714142E-06 -4.156376287790E-06
     15     3  9.165393981288E-06  9.602568928759E-06 -1.268403150545E-06  5.473771508051E-08
     15     2 -2.356957092311E-06 -1.344046781824E-06 -1.597460608587E-05  1.610006481284E-05
     15     1 -3.462411191798E-06 -4.005039113907E-06  2.457169070153E-06 -2.167883468175E-06
     15     0 -4.907458949846E-06 -1.713822869409E-06 -9.459518349528E-08  4.066095731552E-07
     15    -1  1.827475780188E-06  6.778254589066E-07  2.078212461590E-06  1.341994008593E-07
     15    -2  1.061544294535E-07 -1.435013720186E-06  5.005478924308E-06  4.770295131261E-06
     15    -3  7.314027260176E-06 -6.839087311753E-06 -4.295239321340E-06 -4.687429335654E-06
     15    -4  5.273851426001E-07 -9.724385744888E-08 -3.537668543284E-06 -3.472786338945E-06
     15    -5 -7.728444489900E-06  8.015065564370E-06 -5.901100926145E-06 -5.599465675176E-06
     15    -6  5.191248812150E-07 -1.175184831353E-06  8.384631110992E-06  8.943820821619E-06
     15    -7  1.055576921666E-06 -9.986233690866E-07 -3.233203772744E-06 -3.952669971813E-06
     15    -8 -2.575518516309E-07  3.475219783138E-07  1.112718441810E-06  1.419869632772E-06
     15    -9  5.163796205627E-09 -2.531513615334E-08 -2.907213312567E-07 -4.007298549929E-07
     15   -10  3.082162068581E-08 -3.487135378519E-08  4.233014573455E-08  7.602286329088E-08
     15   -11 -1.351314023895E-08  1.954159601431E-08  1.002067456053E-08  3.408134412056E-09
     15   -12  1.682663474702E-09 -4.383426755361E-09 -9.149878535614E-09 -9.266361537718E-09
     15   -13  1.041150825059E-09 -1.055110481949E-10  2.996378875813E-09  3.675063627210E-09
     15   -14 -6.498978664254E-10  2.258821131950E-10 -4.216647881555E-10 -6.534891761566E-10
     15   -15  6.309317261352E-11  1.673652235088E-10 -3.709963038818E-11 -5.383192409360E-11
     15   -16  6.984060996629E-11 -3.837191455964E-11  1.079888649748E-11  3.390880186637E-11
     16    16  3.470649267111E-11 -8.855325324520E-18  1.507555482190E-17 -5.973285943631E-11
     16    15 -3.057773966756E-11  1.115820500081E-10 -2.434353849957E-10  2.634392352023E-10
     16    14  2.107064100022E-10 -3.349166198890E-11  1.136035003590E-09 -9.102826262471E-10
     16    13 -1.398284082163E-09 -5.832706816584E-10 -1.716753498583E-09  1.221304687753E-09
     16    12  6.042120492085E-10 -1.805345432109E-09 -2.383886295722E-09  2.351642990955E-09
     16    11  1.785361078410E-08  2.215257938434E-08  8.618494107509E-09 -5.606953354680E-09
     16    10 -6.678451836673E-08 -7.126150312604E-08  1.649337575825E-08 -2.617239325392E-08
     16     9  1.131540507852E-07  1.147189359345E-07 -1.269609235211E-07  1.445761156637E-07
     16     8 -9.996169536495E-08 -1.048585121832E-07  3.806679159347E-07 -4.031357116896E-07
     16     7 -1.267628937248E-07 -1.012030382303E-07 -8.374572990520E-07  8.239641201389E-07
     16     6 -4.751487801104E-07 -4.559036399742E-07  1.433250631670E-06 -1.342544466320E-06
     16     5  9.500027575354E-07  8.458708348402E-07  2.079165105424E-07 -2.558198821837E-07
     16     4  7.635126837892E-07  7.946339180041E-07 -6.146105313619E-07  5.772926549714E-07
     16     3 -1.901048740188E-07 -1.509693857020E-07 -2.677354808958E-07  2.544856576588E-07
     16     2 -2.172322248744E-07 -1.916086640085E-07 -3.295918798139E-07  3.433629118325E-07
     16     1  5.427874804384E-08 -2.900695793486E-08  1.266218016982E-07 -1.070572282885E-07
     16     0 -2.018476025632E-07 -1.852904997337E-17 -5.396508858997E-17  1.615929549055E-08
     16    -1  5.427874805424E-08  2.900695793247E-08 -1.266218016992E-07 -1.070572282886E-07
     16    -2 -2.172322248560E-07  1.916086640030E-07  3.295918798010E-07  3.433629118316E-07
     16    -3 -1.901048740354E-07  1.509693857027E-07  2.677354808759E-07  2.544856576533E-07
     16    -4  7.635126837469E-07 -7.946339180157E-07  6.146105312470E-07  5.772926549642E-07
     16    -5  9.500027575394E-07 -8.458708348406E-07 -2.079165105429E-07 -2.558198821865E-07
     16    -6 -4.751487801111E-07  4.559036399733E-07 -1.433250631638E-06 -1.342544466325E-06
     16    -7 -1.267628936673E-07  1.012030382317E-07  8.374572990089E-07  8.239641201418E-07
     16    -8 -9.996169543748E-08  1.048585121738E-07 -3.806679159620E-07 -4.031357117004E-07
     16    -9  1.131540507821E-07 -1.147189359298E-07  1.269609235440E-07  1.445761156656E-07
     16   -10 -6.678451837687E-08  7.126150312332E-08 -1.649337569819E-08 -2.617239325167E-08
     16   -11  1.785361080470E-08 -2.215257938488E-08 -8.618494089728E-09 -5.606953352748E-09
     16   -12  6.042118931918E-10  1.805345431790E-09  2.383886327922E-09  2.351642973011E-09
     16   -13 -1.398284095499E-09  5.832706767049E-10  1.716753485681E-09  1.221304696183E-09
     16   -14  2.107063918960E-10  3.349166858560E-11 -1.136034956915E-09 -9.102826205415E-10
     16   -15 -3.057786370029E-11 -1.115820609822E-10  2.434353409228E-10  2.634392308926E-10
     16   -16  3.470649267111E-11 -1.895258114357E-19 -7.328585216449E-18 -5.973285943631E-11
