# centroid(3), dimension-HLW(3), n1-H(3), n2-L(3), n3-W(3), magnetic-orientation(3), 8-corner-points(24)
8.758599999999999719e-02,1.715524999999999967e-01,-7.933000000000000815e-03,1.270020999999999997e-02,6.349999999999999742e-03,6.349999999999999742e-03,-4.535816010727141134e-01,-8.884188021010979153e-01,-7.053909016682395616e-02,-8.906374080333713250e-01,4.547142041014312075e-01,0.000000000000000000e+00,3.207512624324659195e-02,6.282475243121264652e-02,-9.975090158782710104e-01,-4.535885070285344822e-01,-8.884143137663333967e-01,-7.055121109321910167e-02,8.197977404120981859e-02,1.675541336403545967e-01,-1.154802175457730722e-02,8.763532144379987399e-02,1.646666981731870760e-01,-1.154802175457730722e-02,8.743164437303047043e-02,1.642677610050130022e-01,-5.213839503750294577e-03,8.177609697044041503e-02,1.671551964721805228e-01,-5.213839503750294577e-03,8.774035563170914931e-02,1.788372390028496739e-01,-1.065216049624970879e-02,9.339590302597067240e-02,1.759498035193692578e-01,-1.065216049624970879e-02,9.319222595405055043e-02,1.755508663517827139e-01,-4.317978245422693546e-03,8.753667855978902734e-02,1.784383018352631300e-01,-4.317978245422693546e-03
8.179549999999999321e-02,1.778794999999999960e-01,-7.708999999999999707e-03,6.350861000000000180e-03,6.349999999999999742e-03,6.349999999999999742e-03,-4.167423845831841334e-01,-9.062836664732724090e-01,-7.053864739051898813e-02,-9.085467970763645429e-01,4.177830986556053117e-01,0.000000000000000000e+00,2.946985468178617285e-02,6.408766215675512634e-02,-9.975090471892051891e-01,-4.167353897254215123e-01,-9.062861776555851678e-01,-7.054770826065176470e-02,7.768109415751729696e-02,1.765315987385479568e-01,-1.110008179717832458e-02,8.345036644333538034e-02,1.738786763325791407e-01,-1.110008179717832458e-02,8.326323288518634735e-02,1.734717196691099028e-01,-4.765899347526872387e-03,7.749396059936826398e-02,1.761246420750787189e-01,-4.765899347526872387e-03,8.032776711515782209e-02,1.822872803315179480e-01,-1.065210065247312703e-02,8.609703940037910508e-02,1.796343579242512811e-01,-1.065210065247312703e-02,8.590990584213850645e-02,1.792274012608241762e-01,-4.317918202821673102e-03,8.014063355691722346e-02,1.818803236680908431e-01,-4.317918202821673102e-03
6.855749999999999345e-02,1.884524999999999950e-01,-7.373000000000000213e-03,6.350874999999999750e-03,6.349999999999999742e-03,6.349999999999999742e-03,-3.410206086932142111e-01,-9.374056238961154808e-01,-7.053822179814314697e-02,-9.397464598751340548e-01,3.418721854028972662e-01,0.000000000000000000e+00,2.411505604056548083e-02,6.628804422069203839e-02,-9.975090772847913234e-01,-3.410504938707227818e-01,-9.373938831533832339e-01,-7.054975873209676229e-02,6.456748066306201850e-02,1.867717357567751646e-01,-1.076408103506035392e-02,7.053487068435122798e-02,1.846008473824412854e-01,-1.076408103506035392e-02,7.038174007870344473e-02,1.841799183015635777e-01,-4.429898394301929471e-03,6.441435005741423525e-02,1.863508066758974568e-01,-4.429898394301929471e-03,6.673325992133738449e-02,1.927250816985280335e-01,-1.031610160569807096e-02,7.270064994255817648e-02,1.905541933240060826e-01,-1.031610160569807096e-02,7.254751933689712606e-02,1.901332642431332043e-01,-3.981918964939646505e-03,6.658012931567633408e-02,1.923041526176551552e-01,-3.981918964939646505e-03
6.052649999999999697e-02,1.903525000000000078e-01,-7.428999999999999840e-03,7.937982999999999151e-03,6.349999999999999742e-03,6.349999999999999742e-03,-3.022660986098615887e-01,-9.506100956280919556e-01,-7.053829967559048508e-02,-9.529839097699815964e-01,3.030209031065672631e-01,0.000000000000000000e+00,2.137457927129910937e-02,6.722186461337083252e-02,-9.975090717777340688e-01,-3.022043890481115325e-01,-9.506287655492092759e-01,-7.055109744322791976e-02,5.636894876448773212e-02,1.877550573099347475e-01,-1.087605721473117529e-02,6.242039664891314149e-02,1.858308747556838836e-01,-1.087605721473117529e-02,6.228466808327085685e-02,1.854040159113410913e-01,-4.541874608942566942e-03,5.623322019884544748e-02,1.873281984655919552e-01,-4.541874608942566942e-03,5.876833191803531448e-02,1.953009840919455453e-01,-1.031612539105743187e-02,6.481977980032267717e-02,1.933768015309706712e-01,-1.031612539105743187e-02,6.468405123420607750e-02,1.929499426867786471e-01,-3.981942785268823524e-03,5.863260335191872868e-02,1.948741252477535213e-01,-3.981942785268823524e-03
5.266400000000000248e-02,1.926759999999999862e-01,-7.428999999999999840e-03,7.937437000000000312e-03,6.349999999999999742e-03,6.349999999999999742e-03,-2.630011863290216412e-01,-9.622134499834985588e-01,-7.053830633337146438e-02,-9.646162544420917584e-01,2.636578875476887629e-01,0.000000000000000000e+00,1.859798083904849741e-02,6.804239684998575344e-02,-9.975090713069326709e-01,-2.629947070112727547e-01,-9.622142256520233028e-01,-7.055188188086859713e-02,4.861661432411702732e-02,1.899103941301586995e-01,-1.087603798270342717e-02,5.474192751357360998e-02,1.882361664481903007e-01,-1.087603798270342717e-02,5.462383032847110964e-02,1.878040972300445977e-01,-4.541855379904409171e-03,4.849851713901452699e-02,1.894783249120129964e-01,-4.541855379904409171e-03,5.070416967308983419e-02,1.975479027744072302e-01,-1.031614462009559051e-02,5.682948286006492961e-02,1.958736750833600937e-01,-1.031614462009559051e-02,5.671138567432203875e-02,1.954416058653894173e-01,-3.981962017296572509e-03,5.058607248734694334e-02,1.971158335564365538e-01,-3.981962017296572509e-03
4.471300000000000274e-02,1.946745000000000003e-01,-7.428999999999999840e-03,7.937094999999999914e-03,6.349999999999999742e-03,6.349999999999999742e-03,-2.232946002543403641e-01,-9.721954011073645763e-01,-7.053810008034537560e-02,-9.746231026809688558e-01,2.238522006157670496e-01,0.000000000000000000e+00,1.579010893024052758e-02,6.874806195752691806e-02,-9.975090858919809511e-01,-2.233042026880234232e-01,-9.721923117027609917e-01,-7.055028084924871989e-02,4.078255005319030013e-02,1.917453023229055975e-01,-1.087602514843563975e-02,4.697140670020512332e-02,1.903238406094921453e-01,-1.087602514843563975e-02,4.687113949160398585e-02,1.898872904199421230e-01,-4.541842453021568971e-03,4.068228284458916266e-02,1.913087521333555752e-01,-4.541842453021568971e-03,4.255486050685915178e-02,1.994617095750216562e-01,-1.031615754697843071e-02,4.874371715622552448e-02,1.980402478718465142e-01,-1.031615754697843071e-02,4.864344994834657321e-02,1.976036976821306246e-01,-3.981974851564359062e-03,4.245459329898020051e-02,1.990251593853057666e-01,-3.981974851564359062e-03
3.668649999999999689e-02,1.963455000000000061e-01,-7.428999999999999840e-03,7.937995999999999247e-03,6.349999999999999742e-03,6.349999999999999742e-03,-1.832105948001765960e-01,-9.805397721706397007e-01,-7.053816799800870230e-02,-9.829883152881716546e-01,1.836681028565441132e-01,0.000000000000000000e+00,1.295561149517045034e-02,6.933819492387660599e-02,-9.975090810892321969e-01,-1.832255051428221260e-01,-9.805361275219482975e-01,-7.055010198021899326e-02,3.287948366208878759e-02,1.932570345278343538e-01,-1.087605718016607277e-02,3.912145949179475501e-02,1.920907422225495431e-01,-1.087605718016607277e-02,3.903919136922978650e-02,1.916504446828342367e-01,-4.541874515249448574e-03,3.279721553952381907e-02,1.928167369881190474e-01,-4.541874515249448574e-03,3.433380863132814292e-02,2.010405553193049255e-01,-1.031612548475055111e-02,4.057578446022405000e-02,1.998742630096846939e-01,-1.031612548475055111e-02,4.049351633735327055e-02,1.994339654700265085e-01,-3.981942819833926908e-03,3.425154050845736348e-02,2.006002577796467401e-01,-3.981942819833926908e-03
2.859799999999999842e-02,1.976854999999999862e-01,-7.428999999999999840e-03,4.763113000000000243e-03,6.349999999999999742e-03,6.349999999999999742e-03,-1.428171029316219476e-01,-9.872323202650233887e-01,-7.053808144794275481e-02,-9.896975763375930324e-01,1.431736965768994896e-01,0.000000000000000000e+00,1.009919787034438757e-02,6.981136824853274858e-02,-9.975090872095568884e-01,-1.428953987114559565e-01,-9.872202910978462587e-01,-7.054786936384209450e-02,2.514764817391675761e-02,1.960105781480696030e-01,-1.076408177826022015e-02,3.143222774958107091e-02,1.951014249392301614e-01,-1.076408177826022015e-02,3.136809782648729283e-02,1.946581227532558911e-01,-4.429899074479534682e-03,2.508351825082298647e-02,1.955672759620953327e-01,-4.429899074479534682e-03,2.582790217355361226e-02,2.007128772469322364e-01,-1.042810092552046500e-02,3.211248174916291748e-02,1.998037240377125989e-01,-1.042810092552046500e-02,3.204835182604232752e-02,1.993604218517422144e-01,-4.093918221739779525e-03,2.576377225043302230e-02,2.002695750609618519e-01,-4.093918221739779525e-03
2.070500000000000118e-02,2.010554999999999981e-01,-7.261000000000000093e-03,3.174765999999999873e-03,6.349999999999999742e-03,6.349999999999999742e-03,-1.021846014856611917e-01,-9.922614144264816360e-01,-7.053788102554975348e-02,-9.947392056497804669e-01,1.024398005818232260e-01,0.000000000000000000e+00,7.225886465721692922e-03,7.016679573957411431e-02,-9.975091013822506847e-01,-1.021741991582199999e-01,-9.922614918250801663e-01,-7.055185941874615729e-02,1.740743908494242487e-02,2.000284268858117387e-01,-1.054006203008462511e-02,2.372403307332747457e-02,1.993779344677945597e-01,-1.054006203008462511e-02,2.367814871653735331e-02,1.989323753125551431e-01,-4.205879236307334852e-03,1.736155472815230361e-02,1.995828677305723220e-01,-4.205879236307334852e-03,1.773185128361420143e-02,2.031786246883119096e-01,-1.031612076369266620e-02,2.404844527181936031e-02,2.025281322685479057e-01,-1.031612076369266620e-02,2.400256091490602511e-02,2.020825731133212011e-01,-3.981937969915374208e-03,1.768596692670086623e-02,2.027330655330852049e-01,-3.981937969915374208e-03
1.248600000000000057e-02,2.025260000000000116e-01,-7.204999999999999599e-03,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,-6.138123925416621995e-02,-9.956187879023928877e-01,-7.053773914290703551e-02,-9.981049566094140069e-01,6.153450732491225900e-02,0.000000000000000000e+00,4.340505025971963006e-03,7.040406706655739921e-02,-9.975091114153329386e-01,-6.141885943422472488e-02,-9.956153908286383691e-01,-7.055293935008384587e-02,9.282076509329890979e-03,2.021546325740917749e-01,-1.042808075918836425e-02,1.562004298215302969e-02,2.017638884258696752e-01,-1.042808075918836425e-02,1.559248077335412264e-02,2.013168226001131877e-01,-4.093897901700999445e-03,9.254514300530983922e-03,2.017075667483352874e-01,-4.093897901700999445e-03,9.379519226656788181e-03,2.037351773999689919e-01,-1.031610209829899975e-02,1.571748569946974927e-02,2.033444332515818576e-01,-1.031610209829899975e-02,1.568992349065920222e-02,2.028973674258260917e-01,-3.981919240811634952e-03,9.351957017846237660e-03,2.032881115742132261e-01,-3.981919240811634952e-03
4.164000000000000166e-03,2.028679999999999928e-01,-7.204999999999999599e-03,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,-2.047022084109331730e-02,-9.972990409776507637e-01,-7.053788289830492664e-02,-9.997894151229369530e-01,2.052134031040830225e-02,0.000000000000000000e+00,1.447531899731845182e-03,7.052302868690650539e-02,-9.975091012498207288e-01,-2.047193975909729693e-02,-9.972981882643349172e-01,-7.054943916981240570e-02,9.780162827745869040e-04,2.023654597556070189e-01,-1.042808084101870883e-02,7.326679068894999952e-03,2.022351492490091218e-01,-1.042808084101870883e-02,7.317487241640177609e-03,2.017873280168409333e-01,-4.093898048082348327e-03,9.688244555197651027e-04,2.019176385234388305e-01,-4.093898048082348327e-03,1.010512758354862933e-03,2.039486719831046790e-01,-1.031610195191765000e-02,7.359175544477510739e-03,2.038183614766156948e-01,-1.031610195191765000e-02,7.349983717230373220e-03,2.033705402444473398e-01,-3.981919158981289501e-03,1.001320931107725848e-03,2.035008507509363240e-01,-3.981919158981289501e-03
1.946745000000000003e-01,4.471449999999999730e-02,-1.493249999999999959e-02,9.524882999999999614e-03,6.349999999999999742e-03,6.349999999999999742e-03,-9.649229129632618251e-01,-2.216317029775122238e-01,-1.407237018905533044e-01,-2.238593888931483811e-01,9.746214516438606035e-01,0.000000000000000000e+00,1.371523386172690540e-01,3.150232190800088261e-02,-9.900489077445712160e-01,-9.649353057714036286e-01,-2.216006013254220308e-01,-1.406877008414714192e-01,1.898038162477984625e-01,4.685343496599992524e-02,-1.874609368000621293e-02,1.912253232560227612e-01,4.066458872250921369e-02,-1.874609368000621293e-02,1.903544059022073132e-01,4.046454899404852007e-02,-1.245928311582818540e-02,1.889328988939830145e-01,4.665339523753923162e-02,-1.245928311582818540e-02,1.989945941013258890e-01,4.896445100625596014e-02,-1.740571688417181379e-02,2.004161011027050521e-01,4.277560476119299238e-02,-1.740571688417181379e-02,1.995451837486683366e-01,4.257556503369558376e-02,-1.111890631999378626e-02,1.981236767472891735e-01,4.876441127875855153e-02,-1.111890631999378626e-02
1.866109999999999991e-01,5.100849999999999829e-02,-1.582650000000000029e-02,2.222587999999999994e-02,6.349999999999999742e-03,6.349999999999999742e-03,-9.550138744654791401e-01,-2.610447930203593225e-01,-1.407270962373332324e-01,-2.636686997499655960e-01,9.646132990852669398e-01,0.000000000000000000e+00,1.357472285721838534e-01,3.710533048448592941e-02,-9.900484252725259005e-01,-9.550238261660439765e-01,-2.610067071511440462e-01,-1.407302038557705082e-01,1.755918374847673102e-01,5.128798153208178473e-02,-2.053379552709997877e-02,1.772661336475623295e-01,4.516268706085432155e-02,-2.053379552709997877e-02,1.764041387430279051e-01,4.492706822362286384e-02,-1.424698802661944139e-02,1.747298425802328858e-01,5.105236269485032702e-02,-1.424698802661944139e-02,1.968178612481519540e-01,5.708993177525079066e-02,-1.740601197338055919e-02,1.984921574279338297e-01,5.096463730866651609e-02,-1.740601197338055919e-02,1.976301625240528270e-01,5.072901846904455392e-02,-1.111920447290002181e-02,1.959558663442709514e-01,5.685431293562882848e-02,-1.111920447290002181e-02
1.843605000000000105e-01,5.862350000000000200e-02,-1.582650000000000029e-02,2.222454000000000096e-02,6.349999999999999742e-03,6.349999999999999742e-03,-9.434968862761679009e-01,-3.000158956360557960e-01,-1.407269979530259008e-01,-3.030316024274634645e-01,9.529805076339409320e-01,0.000000000000000000e+00,1.341100859470755469e-01,4.264472769451192746e-02,-9.900484392428124947e-01,-9.435008448149844185e-01,-2.999993142495522847e-01,-1.407358066847560485e-01,1.733397821124582905e-01,5.845075249774044773e-02,-2.053370019213939662e-02,1.752640326505313928e-01,5.239932623059274236e-02,-2.053370019213939662e-02,1.744124335986216023e-01,5.212853222906021350e-02,-1.424689260294754491e-02,1.724881830605485000e-01,5.817995849620791887e-02,-1.424689260294754491e-02,1.943085664186765538e-01,6.511846777387465812e-02,-1.740610739705245394e-02,1.962328169236352005e-01,5.906704149619710492e-02,-1.740610739705245394e-02,1.953812178702435953e-01,5.879624749932468170e-02,-1.111929980786060222e-02,1.934569673652849486e-01,6.484767377700224877e-02,-1.111929980786060222e-02
1.817995000000000028e-01,6.613950000000000384e-02,-1.582650000000000029e-02,2.222502999999999979e-02,6.349999999999999742e-03,6.349999999999999742e-03,-9.303907167887377483e-01,-3.384805061078215438e-01,-1.407269025393923234e-01,-3.418827111429748045e-01,9.397426306290085352e-01,0.000000000000000000e+00,1.322470695926409034e-01,4.811209497092073378e-02,-9.900484528050474964e-01,-9.303874641243066179e-01,-3.384877869479281376e-01,-1.407308945734238315e-01,1.707949260229721378e-01,6.551456904843183660e-02,-2.053373365302855677e-02,1.729658812747460472e-01,5.954720335704041800e-02,-2.053373365302855677e-02,1.721261123846766772e-01,5.924169154890665534e-02,-1.424692597771651595e-02,1.699551571329027677e-01,6.520905724029807393e-02,-1.424692597771651595e-02,1.914728875967173782e-01,7.303730844714494130e-02,-1.740607402228348463e-02,1.936438428838908044e-01,6.706994276863202653e-02,-1.740607402228348463e-02,1.928040739956338179e-01,6.676443095551658213e-02,-1.111926634697144207e-02,1.906331187084603918e-01,7.273179663402949691e-02,-1.111926634697144207e-02
1.789320000000000077e-01,7.354449999999999876e-02,-1.582650000000000029e-02,2.222483999999999918e-02,6.349999999999999742e-03,6.349999999999999742e-03,-9.157162906354594512e-01,-3.763769961509938478e-01,-1.407267985608623428e-01,-3.801601849926961041e-01,9.249206634875875022e-01,0.000000000000000000e+00,1.301611238953968852e-01,5.349872577432730758e-02,-9.900484675846988880e-01,-9.157223320027607638e-01,-3.763603131530799395e-01,-1.407321049183204720e-01,1.679624288621942019e-01,7.246852227669701996e-02,-2.053371917544511219e-02,1.703764462192287055e-01,6.659527613849235139e-02,-2.053371917544511219e-02,1.695499230930392343e-01,6.625555920416652256e-02,-1.424691140628228138e-02,1.671359057360047307e-01,7.212880534237119112e-02,-1.424691140628228138e-02,1.883140769218803190e-01,8.083344079964562001e-02,-1.740608859371771747e-02,1.907280942507073307e-01,7.496019464984711445e-02,-1.740608859371771747e-02,1.899015711228862757e-01,7.462047771949083252e-02,-1.111928082455488666e-02,1.874875537940592640e-01,8.049372386928933809e-02,-1.111928082455488666e-02
1.757630000000000026e-01,8.082599999999999507e-02,-1.582650000000000029e-02,2.222543999999999909e-02,6.349999999999999742e-03,6.349999999999999742e-03,-8.994980921955453290e-01,-4.136412964110599555e-01,-1.407268987789893899e-01,-4.177989942633586473e-01,9.085394875251849856e-01,0.000000000000000000e+00,1.278559444976717918e-01,5.879555677566332406e-02,-9.900484533395564890e-01,-8.995050926590220097e-01,-4.136255966243477245e-01,-1.407282988514980682e-01,1.648465602533452090e-01,7.930060882087157370e-02,-2.053376246195234497e-02,1.674995841008684594e-01,7.353138318267081475e-02,-2.053376246195234497e-02,1.666876988684482530e-01,7.315803136422217856e-02,-1.424695478324615981e-02,1.640346750209250026e-01,7.892725700242293752e-02,-1.424695478324615981e-02,1.848383011271943765e-01,8.849396863447175909e-02,-1.740604521675383903e-02,1.874913249829026907e-01,8.272474300003496150e-02,-1.740604521675383903e-02,1.866794397510121717e-01,8.235139118043446893e-02,-1.111923753804765734e-02,1.840264158953038576e-01,8.812061681487126652e-02,-1.111923753804765734e-02
1.722980000000000067e-01,8.797049999999999315e-02,-1.582650000000000029e-02,2.222555000000000017e-02,6.349999999999999742e-03,6.349999999999999742e-03,-8.817661391565413398e-01,-4.502049199922256162e-01,-1.407267062492432441e-01,-4.547301761697452593e-01,8.906292533263392430e-01,0.000000000000000000e+00,1.253353213098385988e-01,6.399267992450637099e-02,-9.900484807059901637e-01,-8.817669000875727470e-01,-4.502024000447118479e-01,-1.407300000139765916e-01,1.614533026148544659e-01,8.599839865350859813e-02,-2.053376814928044997e-02,1.643408392594687961e-01,8.034290290812874658e-02,-2.053376814928044997e-02,1.635449599710148694e-01,7.993654938695816947e-02,-1.424696029679741426e-02,1.606574233264005391e-01,8.559204513233802103e-02,-1.424696029679741426e-02,1.810510400305017364e-01,9.600445061356512044e-02,-1.740603970320258459e-02,1.839385766722862192e-01,9.034895486674042464e-02,-1.740603970320258459e-02,1.831426973836289551e-01,8.994260134596808454e-02,-1.111923185071954714e-02,1.802551607418444723e-01,9.559809709279278034e-02,-1.111923185071954714e-02
1.685425000000000118e-01,9.496699999999999586e-02,-1.582650000000000029e-02,2.222522000000000039e-02,6.349999999999999742e-03,6.349999999999999742e-03,-8.625479218059233233e-01,-4.860115122867720849e-01,-1.407263035576770682e-01,-4.908966179353009829e-01,8.712178318306410540e-01,0.000000000000000000e+00,1.226032650670601659e-01,6.908206647100025022e-02,-9.900485379449800449e-01,-8.625507743768556779e-01,-4.860046855626259377e-01,-1.407323958193690272e-01,1.577880099403444758e-01,9.255159578439556278e-02,-2.053374063615338516e-02,1.609052034697171507e-01,8.701936255536074638e-02,-2.053374063615338516e-02,1.601266727369761167e-01,8.658069143249821908e-02,-1.424693242020276876e-02,1.570094792076034418e-01,9.211292466153303549e-02,-1.424693242020276876e-02,1.769583272508942762e-01,1.033533085627508924e-01,-1.740606757979723182e-02,1.800755208027439158e-01,9.782107534638094515e-02,-1.740606757979723182e-02,1.792969900717851783e-01,9.738240422035530919e-02,-1.111925936384661195e-02,1.761797965199355387e-01,1.029146374367252564e-01,-1.111925936384661195e-02
1.645040000000000113e-01,1.018040000000000056e-01,-1.582650000000000029e-02,2.222485000000000085e-02,6.349999999999999742e-03,6.349999999999999742e-03,-8.418765152299756416e-01,-5.209988094251342128e-01,-1.407273025458286864e-01,-5.262357219250382023e-01,8.503387354284372979e-01,0.000000000000000000e+00,1.196658764870751207e-01,7.405573364976746065e-02,-9.900483959474783990e-01,-8.418818301088728528e-01,-5.209885186325164952e-01,-1.407336050331650656e-01,1.538578510461082460e-01,9.894939221816423380e-02,-2.053372525212606922e-02,1.571994479904828268e-01,9.354974131636079049e-02,-2.053372525212606922e-02,1.564395696843828565e-01,9.307948739218357970e-02,-1.424691793785958990e-02,1.530979727400082757e-01,9.847913829398702301e-02,-1.424691793785958990e-02,1.725684303306735667e-01,1.105285126144385788e-01,-1.740608206214041068e-02,1.759100272473477500e-01,1.051288616954926536e-01,-1.740608206214041068e-02,1.751501489388353761e-01,1.046586077752136301e-01,-1.111927474787392789e-02,1.718085520221611928e-01,1.100582586941595553e-01,-1.111927474787392789e-02
1.601869999999999961e-01,1.084689999999999960e-01,-1.582650000000000029e-02,2.222479000000000121e-02,6.349999999999999742e-03,6.349999999999999742e-03,-8.197860197570072671e-01,-5.551098133782577104e-01,-1.407266033915393344e-01,-5.606895174678728777e-01,8.280261257965498833e-01,0.000000000000000000e+00,1.165253042028039365e-01,7.890393135049490747e-02,-9.900484953263049004e-01,-8.197861795773967453e-01,-5.551082861710814331e-01,-1.407316964940765192e-01,1.496669926489661295e-01,1.051799034624018025e-01,-2.053371357655614168e-02,1.532273709148860019e-01,9.992193744847918668e-02,-2.053371357655614168e-02,1.524874352169985070e-01,9.942089750832722173e-02,-1.424690563123410733e-02,1.489270569510786346e-01,1.046788635222498376e-01,-1.424690563123410733e-02,1.678865647728823018e-01,1.175171024867169567e-01,-1.740609436876589325e-02,1.714469430572797826e-01,1.122591364853062490e-01,-1.740609436876589325e-02,1.707070073611530459e-01,1.117580965425540029e-01,-1.111928642344385890e-02,1.671466290767555651e-01,1.170160625439647106e-01,-1.111928642344385890e-02
1.556009999999999893e-01,1.149514999999999981e-01,-1.582650000000000029e-02,2.222531000000000159e-02,6.349999999999999742e-03,6.349999999999999742e-03,-7.963150128510750880e-01,-5.882842094938365296e-01,-1.407270022710777058e-01,-5.941973742952448845e-01,8.043192652054509395e-01,0.000000000000000000e+00,1.131894390612391138e-01,8.361961524191538486e-02,-9.900484386290380190e-01,-7.963125823572491102e-01,-5.882855869662035886e-01,-1.407349968819373853e-01,1.452246257964080467e-01,1.112333064833192220e-01,-2.053375441806989596e-02,1.489977791233448312e-01,1.061258791493842890e-01,-2.053375441806989596e-02,1.482790261853227931e-01,1.055948945925753168e-01,-1.424694683277550819e-02,1.445058728583860086e-01,1.107023219265102498e-01,-1.424694683277550819e-02,1.629229738044621623e-01,1.243081054018910780e-01,-1.740605316722449239e-02,1.666961271499050323e-01,1.192006780816276257e-01,-1.740605316722449239e-02,1.659773742138069552e-01,1.186696935222143756e-01,-1.111924558193010289e-02,1.622042208683640852e-01,1.237771208424778280e-01,-1.111924558193010289e-02
1.507525000000000115e-01,1.212405000000000010e-01,-1.582650000000000029e-02,2.222448999999999952e-02,6.349999999999999742e-03,6.349999999999999742e-03,-7.715014143879268538e-01,-6.204687115712793632e-01,-1.407272026244575092e-01,-6.267054971896364179e-01,7.792561965055464501e-01,0.000000000000000000e+00,1.096625446620005245e-01,8.819451148886768566e-02,-9.900484101504808399e-01,-7.714856914319802028e-01,-6.204864931089577595e-01,-1.407349984370153961e-01,1.405377760207265903e-01,1.170998557372722737e-01,-2.053369885595538943e-02,1.445173556951650506e-01,1.121515787023038002e-01,-2.053369885595538943e-02,1.438209985102231192e-01,1.115915435870989403e-01,-1.424689145149983863e-02,1.398414188357846588e-01,1.165398206220674138e-01,-1.424689145149983863e-02,1.576840015025587627e-01,1.308894564205196620e-01,-1.740610854850015848e-02,1.616635811540325929e-01,1.259411793670822399e-01,-1.740610854850015848e-02,1.609672239664915738e-01,1.253811442551091282e-01,-1.111930114404460941e-02,1.569876443150177436e-01,1.303294213085465503e-01,-1.111930114404460941e-02
1.456500000000000017e-01,1.273245000000000071e-01,-1.582650000000000029e-02,2.222404000000000046e-02,6.349999999999999742e-03,6.349999999999999742e-03,-7.453897609505519828e-01,-6.516057658637041117e-01,-1.407267926276106196e-01,-6.581554042616977185e-01,7.528821048750735656e-01,0.000000000000000000e+00,1.059506838457934946e-01,9.262009909227719717e-02,-9.900484684280590475e-01,-7.453896321297784899e-01,-6.516045280872020395e-01,-1.407332060662592477e-01,1.356139640415210956e-01,1.227683131692877683e-01,-2.053366282147294983e-02,1.397932509292506009e-01,1.179875118651074473e-01,-2.053366282147294983e-02,1.391204640955234217e-01,1.173993742259266393e-01,-1.424685504695477438e-02,1.349411772077939164e-01,1.221801755301069603e-01,-1.424685504695477438e-02,1.521795359025896188e-01,1.372496257728409441e-01,-1.740614495304522447e-02,1.563588227936796582e-01,1.324688244715983565e-01,-1.740614495304522447e-02,1.556860359603658706e-01,1.318806868319446490e-01,-1.111933717852705249e-02,1.515067490692758312e-01,1.366614881331872366e-01,-1.111933717852705249e-02
1.403020000000000100e-01,1.331944999999999935e-01,-1.582650000000000029e-02,2.222466999999999845e-02,6.349999999999999742e-03,6.349999999999999742e-03,-7.180206678069624981e-01,-6.816467694378157693e-01,-1.407266936904048860e-01,-6.884983798962021062e-01,7.252378788234277174e-01,0.000000000000000000e+00,1.020603288258634667e-01,9.689010061399283558e-02,-9.900484824911186532e-01,-7.180265696707128775e-01,-6.816398712076791044e-01,-1.407299940555954698e-01,1.304611730323379792e-01,1.282300691110701274e-01,-2.053370609563946736e-02,1.348331376704356155e-01,1.236248085100591643e-01,-2.053370609563946736e-02,1.341850545724726784e-01,1.230095563816083204e-01,-1.424689823182086201e-02,1.298130899343750422e-01,1.276148169826192558e-01,-1.424689823182086201e-02,1.464189454256496215e-01,1.433794436170522657e-01,-1.740610176817913857e-02,1.507909100670601077e-01,1.387741830191863424e-01,-1.740610176817913857e-02,1.501428269695397610e-01,1.381589308902692881e-01,-1.111929390436053322e-02,1.457708623281292748e-01,1.427641914881352114e-01,-1.111929390436053322e-02
1.331944999999999935e-01,1.403020000000000100e-01,-1.582650000000000029e-02,2.222466999999999845e-02,6.349999999999999742e-03,6.349999999999999742e-03,-6.816467694378157693e-01,-7.180206678069624981e-01,-1.407266936904048860e-01,-7.252378788234277174e-01,6.884983798962021062e-01,0.000000000000000000e+00,9.689010061399283558e-02,1.020603288258634667e-01,-9.900484824911186532e-01,-6.816398712076791044e-01,-7.180265696707128775e-01,-1.407299940555954698e-01,1.236248085100591643e-01,1.348331376704356155e-01,-2.053370609563946736e-02,1.282300691110701274e-01,1.304611730323379792e-01,-2.053370609563946736e-02,1.276148169826192558e-01,1.298130899343750422e-01,-1.424689823182086201e-02,1.230095563816083204e-01,1.341850545724726784e-01,-1.424689823182086201e-02,1.387741830191863424e-01,1.507909100670601077e-01,-1.740610176817913857e-02,1.433794436170522657e-01,1.464189454256496215e-01,-1.740610176817913857e-02,1.427641914881352114e-01,1.457708623281292748e-01,-1.111929390436053322e-02,1.381589308902692881e-01,1.501428269695397610e-01,-1.111929390436053322e-02
