------ Plasma information from VMEC ----
      9     0  5.882493658091E-06  6.305461410964E-06  0.000000000000E+00  0.000000000000E+00
      9    -1  1.144497887499E-06  1.325162404084E-06  0.000000000000E+00  0.000000000000E+00
      9    -2 -2.896817176732E-06 -2.998226491184E-06  0.000000000000E+00  0.000000000000E+00
      9    -3  1.369505607090E-06  1.361302733955E-06  0.000000000000E+00  0.000000000000E+00
      9    -4 -6.885732372563E-07 -6.441755428262E-07  0.000000000000E+00  0.000000000000E+00
      9    -5  3.949798047522E-07  1.695777744624E-07  0.000000000000E+00  0.000000000000E+00
      9    -6 -4.457640298389E-07  2.181156673401E-07  0.000000000000E+00  0.000000000000E+00
      9    -7  6.042080985924E-07 -5.289702152337E-07  0.000000000000E+00  0.000000000000E+00
      9    -8 -6.179877465088E-07  6.130653160410E-07  0.000000000000E+00  0.000000000000E+00
      9    -9  4.355690738065E-07 -4.559979921073E-07  0.000000000000E+00  0.000000000000E+00
      9   -10 -2.117305763303E-07  2.312906784797E-07  0.000000000000E+00  0.000000000000E+00
      9   -11  7.510709774277E-08 -8.523972622320E-08  0.000000000000E+00  0.000000000000E+00
      9   -12 -2.324889179567E-08  2.649320591837E-08  0.000000000000E+00  0.000000000000E+00
      9   -13  7.978346871400E-09 -8.307684184280E-09  0.000000000000E+00  0.000000000000E+00
      9   -14 -3.129214684030E-09  2.628548643056E-09  0.000000000000E+00  0.000000000000E+00
      9   -15  1.400831022252E-09 -7.236031417340E-10  0.000000000000E+00  0.000000000000E+00
      9   -16 -4.797534688852E-10 -5.313026092620E-11  0.000000000000E+00  0.000000000000E+00
     10    16  3.692260585274E-10 -9.367706200455E-11  0.000000000000E+00  0.000000000000E+00
     10    15 -6.532591461587E-10 -4.172444461334E-10  0.000000000000E+00  0.000000000000E+00
     10    14  1.222637666382E-09  1.384784730380E-09  0.000000000000E+00  0.000000000000E+00
     10    13 -3.364884675527E-09 -4.024172736074E-09  0.000000000000E+00  0.000000000000E+00
     10    12  9.897091016848E-09  1.154537908739E-08  0.000000000000E+00  0.000000000000E+00
     10    11 -2.754326986864E-08 -3.157832936152E-08  0.000000000000E+00  0.000000000000E+00
     10    10  6.739575934812E-08  8.050628407053E-08  0.000000000000E+00  0.000000000000E+00
     10     9 -1.360399971325E-07 -1.912306474476E-07  0.000000000000E+00  0.000000000000E+00
     10     8  2.558823258944E-07  4.463474699793E-07  0.000000000000E+00  0.000000000000E+00
     10     7 -9.915218050366E-07 -1.347468321204E-06  0.000000000000E+00  0.000000000000E+00
     10     6  3.655446153013E-06  3.479257426737E-06  0.000000000000E+00  0.000000000000E+00
     10     5 -1.099314805206E-05 -9.215291487966E-06  0.000000000000E+00  0.000000000000E+00
     10     4  9.124937226075E-06  6.699448986484E-06  0.000000000000E+00  0.000000000000E+00
     10     3  2.145656416106E-06  3.309408127003E-06  0.000000000000E+00  0.000000000000E+00
     10     2 -3.621246450605E-06 -3.577706690177E-06  0.000000000000E+00  0.000000000000E+00
     10     1 -2.356644000908E-07 -4.415836698981E-07  0.000000000000E+00  0.000000000000E+00
     10     0 -1.688623647679E-07 -1.441077859421E-07  0.000000000000E+00  0.000000000000E+00
     10    -1  1.354251856148E-06  1.375112424807E-06  0.000000000000E+00  0.000000000000E+00
     10    -2 -1.179435306558E-06 -1.156506593346E-06  0.000000000000E+00  0.000000000000E+00
     10    -3  6.588717737588E-07  6.185231089706E-07  0.000000000000E+00  0.000000000000E+00
     10    -4 -2.985151941676E-07 -2.780107991520E-07  0.000000000000E+00  0.000000000000E+00
     10    -5  1.212092525936E-07  1.186131625073E-07  0.000000000000E+00  0.000000000000E+00
     10    -6 -2.126625614387E-08 -7.004839604306E-08  0.000000000000E+00  0.000000000000E+00
     10    -7 -9.517072018786E-08  1.245475151737E-07  0.000000000000E+00  0.000000000000E+00
     10    -8  2.165173283745E-07 -2.230328709737E-07  0.000000000000E+00  0.000000000000E+00
     10    -9 -2.474940398410E-07  2.501436069266E-07  0.000000000000E+00  0.000000000000E+00
     10   -10  1.722805434790E-07 -1.773195764398E-07  0.000000000000E+00  0.000000000000E+00
     10   -11 -7.850729533024E-08  8.406555434756E-08  0.000000000000E+00  0.000000000000E+00
     10   -12  2.642333936354E-08 -3.000463548012E-08  0.000000000000E+00  0.000000000000E+00
     10   -13 -8.279693926999E-09  9.910439502400E-09  0.000000000000E+00  0.000000000000E+00
     10   -14  3.006707130883E-09 -3.440664313375E-09  0.000000000000E+00  0.000000000000E+00
     10   -15 -1.355235345387E-09  1.151586758569E-09  0.000000000000E+00  0.000000000000E+00
     10   -16  3.692260428065E-10 -9.367706041891E-11  0.000000000000E+00  0.000000000000E+00
     11    16 -3.186153310587E-10  1.707156328600E-11  0.000000000000E+00  0.000000000000E+00
     11    15  4.730764268822E-10  1.921042084224E-10  0.000000000000E+00  0.000000000000E+00
     11    14 -3.773373282129E-10 -2.984177057211E-10  0.000000000000E+00  0.000000000000E+00
     11    13  2.256897272492E-10  3.785305876662E-10  0.000000000000E+00  0.000000000000E+00
     11    12  3.451463130599E-10 -5.402729083071E-10  0.000000000000E+00  0.000000000000E+00
     11    11 -1.195283541090E-09  1.866700926944E-09  0.000000000000E+00  0.000000000000E+00
     11    10 -5.428819586581E-09 -1.164452533203E-08  0.000000000000E+00  0.000000000000E+00
     11     9  4.488426651964E-08  5.691209217161E-08  0.000000000000E+00  0.000000000000E+00
     11     8 -8.569036484985E-08 -2.104461423712E-07  0.000000000000E+00  0.000000000000E+00
     11     7  3.019880404792E-08  1.045276231450E-06  0.000000000000E+00  0.000000000000E+00
     11     6 -2.023270516971E-06 -6.380449863097E-06  0.000000000000E+00  0.000000000000E+00
     11     5  2.776546323385E-05  3.670883660872E-05  0.000000000000E+00  0.000000000000E+00
     11     4 -7.254572884426E-05 -8.200129372575E-05  0.000000000000E+00  0.000000000000E+00
     11     3  7.564613917903E-05  8.068977595599E-05  0.000000000000E+00  0.000000000000E+00
     11     2 -3.196334163893E-05 -3.291440147409E-05  0.000000000000E+00  0.000000000000E+00
     11     1  1.583445484662E-06  1.412646855274E-06  0.000000000000E+00  0.000000000000E+00
     11     0  8.088800271758E-07  8.193839493646E-07  0.000000000000E+00  0.000000000000E+00
     11    -1  1.580663513468E-06  1.596855763482E-06  0.000000000000E+00  0.000000000000E+00
     11    -2 -1.179285568408E-06 -1.123958433935E-06  0.000000000000E+00  0.000000000000E+00
     11    -3  5.498637564456E-07  4.911171833342E-07  0.000000000000E+00  0.000000000000E+00
     11    -4 -3.680046627443E-07 -1.130355080643E-07  0.000000000000E+00  0.000000000000E+00
     11    -5  6.218411880744E-07 -4.268915663792E-07  0.000000000000E+00  0.000000000000E+00
     11    -6 -1.133137220158E-06  1.085305003272E-06  0.000000000000E+00  0.000000000000E+00
     11    -7  1.372295952939E-06 -1.412873730678E-06  0.000000000000E+00  0.000000000000E+00
     11    -8 -1.070535792298E-06  1.148796544199E-06  0.000000000000E+00  0.000000000000E+00
     11    -9  5.419262407247E-07 -6.099376269639E-07  0.000000000000E+00  0.000000000000E+00
     11   -10 -1.843678395536E-07  2.210995091177E-07  0.000000000000E+00  0.000000000000E+00
     11   -11  5.066530670570E-08 -6.351813782407E-08  0.000000000000E+00  0.000000000000E+00
     11   -12 -1.593784745954E-08  1.890445317076E-08  0.000000000000E+00  0.000000000000E+00
     11   -13  5.828538890895E-09 -6.223967042781E-09  0.000000000000E+00  0.000000000000E+00
     11   -14 -2.220328919203E-09  2.095586151263E-09  0.000000000000E+00  0.000000000000E+00
     11   -15  1.007050111921E-09 -6.283700089462E-10  0.000000000000E+00  0.000000000000E+00
     11   -16 -3.186153419007E-10  1.707155815637E-11  0.000000000000E+00  0.000000000000E+00
     12    16  3.098161260959E-10 -8.197051877193E-11  0.000000000000E+00  0.000000000000E+00
     12    15 -6.479989515893E-10 -4.649092669135E-10  0.000000000000E+00  0.000000000000E+00
     12    14  1.422847252237E-09  1.615373274882E-09  0.000000000000E+00  0.000000000000E+00
     12    13 -4.002938307375E-09 -4.706098792305E-09  0.000000000000E+00  0.000000000000E+00
     12    12  1.127224351873E-08  1.305563530116E-08  0.000000000000E+00  0.000000000000E+00
     12    11 -2.864859037559E-08 -3.392515214289E-08  0.000000000000E+00  0.000000000000E+00
     12    10  6.186843522487E-08  8.230206326488E-08  0.000000000000E+00  0.000000000000E+00
     12     9 -1.275398959146E-07 -1.991710679657E-07  0.000000000000E+00  0.000000000000E+00
     12     8  4.466697124290E-07  6.045378430574E-07  0.000000000000E+00  0.000000000000E+00
     12     7 -1.649974876156E-06 -1.725604466818E-06  0.000000000000E+00  0.000000000000E+00
     12     6  4.964600351669E-06  4.543966399422E-06  0.000000000000E+00  0.000000000000E+00
     12     5 -5.995502681777E-06 -5.134343205137E-06  0.000000000000E+00  0.000000000000E+00
     12     4  1.484918489458E-06  8.553062497724E-07  0.000000000000E+00  0.000000000000E+00
     12     3  1.547514580603E-06  1.658236596970E-06  0.000000000000E+00  0.000000000000E+00
     12     2 -4.524776860643E-07 -3.592381650069E-07  0.000000000000E+00  0.000000000000E+00
     12     1 -9.336588772339E-08 -1.420768937228E-07  0.000000000000E+00  0.000000000000E+00
     12     0 -5.790927063681E-07 -5.536492750859E-07  0.000000000000E+00  0.000000000000E+00
     12    -1  7.796972884898E-07  7.112156599934E-07  0.000000000000E+00  0.000000000000E+00
     12    -2 -5.211353709975E-07 -4.299331916808E-07  0.000000000000E+00  0.000000000000E+00
     12    -3  2.563597841272E-07  2.059202264640E-07  0.000000000000E+00  0.000000000000E+00
     12    -4 -1.097956777417E-07 -9.353846558266E-08  0.000000000000E+00  0.000000000000E+00
     12    -5  4.103694843096E-08  4.388936861464E-08  0.000000000000E+00  0.000000000000E+00
     12    -6  9.584660963806E-08 -1.233506921497E-07  0.000000000000E+00  0.000000000000E+00
     12    -7 -3.392211996760E-07  3.395900967837E-07  0.000000000000E+00  0.000000000000E+00
     12    -8  4.802607471651E-07 -4.768364504440E-07  0.000000000000E+00  0.000000000000E+00
     12    -9 -3.782437963326E-07  3.840125531513E-07  0.000000000000E+00  0.000000000000E+00
     12   -10  1.817242314182E-07 -1.934875823180E-07  0.000000000000E+00  0.000000000000E+00
     12   -11 -6.037012850973E-08  6.969023854183E-08  0.000000000000E+00  0.000000000000E+00
     12   -12  1.823500563329E-08 -2.266286798902E-08  0.000000000000E+00  0.000000000000E+00
     12   -13 -6.383849631428E-09  7.855745768350E-09  0.000000000000E+00  0.000000000000E+00
     12   -14  2.685362480341E-09 -2.974277506230E-09  0.000000000000E+00  0.000000000000E+00
     12   -15 -1.179852548126E-09  1.029361833591E-09  0.000000000000E+00  0.000000000000E+00
     12   -16  3.098161524421E-10 -8.197051862624E-11  0.000000000000E+00  0.000000000000E+00
     13    16 -2.224370119520E-10  3.843541707371E-11  0.000000000000E+00  0.000000000000E+00
     13    15  3.769948997076E-10  1.833126206440E-10  0.000000000000E+00  0.000000000000E+00
     13    14 -4.920035652761E-10 -5.025439666321E-10  0.000000000000E+00  0.000000000000E+00
     13    13  7.834394355043E-10  1.144314037312E-09  0.000000000000E+00  0.000000000000E+00
     13    12 -1.551227859109E-09 -2.875347816561E-09  0.000000000000E+00  0.000000000000E+00
     13    11  6.123875076666E-09  9.254335735530E-09  0.000000000000E+00  0.000000000000E+00
     13    10 -2.606240231750E-08 -3.269437117516E-08  0.000000000000E+00  0.000000000000E+00
     13     9  6.559957495191E-08  1.083443811739E-07  0.000000000000E+00  0.000000000000E+00
     13     8 -1.333170290040E-07 -4.448315949397E-07  0.000000000000E+00  0.000000000000E+00
     13     7  1.079057046625E-06  2.411637223001E-06  0.000000000000E+00  0.000000000000E+00
     13     6 -9.435924553192E-06 -1.243472026586E-05  0.000000000000E+00  0.000000000000E+00
     13     5  2.699216275728E-05  3.072104577971E-05  0.000000000000E+00  0.000000000000E+00
     13     4 -3.480227533180E-05 -3.737047941386E-05  0.000000000000E+00  0.000000000000E+00
     13     3  2.137352050664E-05  2.221812553048E-05  0.000000000000E+00  0.000000000000E+00
     13     2 -4.759393670978E-06 -4.772549104353E-06  0.000000000000E+00  0.000000000000E+00
     13     1 -3.343644760197E-07 -4.105573681622E-07  0.000000000000E+00  0.000000000000E+00
     13     0 -5.552271146510E-07 -4.600377993705E-07  0.000000000000E+00  0.000000000000E+00
     13    -1  8.698760032182E-07  6.965334998042E-07  0.000000000000E+00  0.000000000000E+00
     13    -2 -4.763931235295E-07 -3.495699379037E-07  0.000000000000E+00  0.000000000000E+00
     13    -3  2.907964194805E-07  7.897110160749E-08  0.000000000000E+00  0.000000000000E+00
     13    -4 -7.888341854047E-07  6.331358645148E-07  0.000000000000E+00  0.000000000000E+00
     13    -5  2.019090643824E-06 -2.013749732664E-06  0.000000000000E+00  0.000000000000E+00
     13    -6 -2.973865135730E-06  3.105428538286E-06  0.000000000000E+00  0.000000000000E+00
     13    -7  2.625975384452E-06 -2.841703306936E-06  0.000000000000E+00  0.000000000000E+00
     13    -8 -1.414219151317E-06  1.612413752973E-06  0.000000000000E+00  0.000000000000E+00
     13    -9  4.672785895807E-07 -5.818955809455E-07  0.000000000000E+00  0.000000000000E+00
     13   -10 -1.105037441380E-07  1.526109192283E-07  0.000000000000E+00  0.000000000000E+00
     13   -11  3.138689814064E-08 -4.148589805068E-08  0.000000000000E+00  0.000000000000E+00
     13   -12 -1.134556567813E-08  1.331163877632E-08  0.000000000000E+00  0.000000000000E+00
     13   -13  4.090909325920E-09 -4.556450494401E-09  0.000000000000E+00  0.000000000000E+00
     13   -14 -1.550941723790E-09  1.596600059688E-09  0.000000000000E+00  0.000000000000E+00
     13   -15  7.318021197703E-10 -5.237442794658E-10  0.000000000000E+00  0.000000000000E+00
     13   -16 -2.224370739684E-10  3.843542803093E-11  0.000000000000E+00  0.000000000000E+00
     14    16  2.739919607387E-10 -4.663266093871E-11  0.000000000000E+00  0.000000000000E+00
     14    15 -7.075653407369E-10 -5.776254746325E-10  0.000000000000E+00  0.000000000000E+00
     14    14  1.714520313483E-09  1.930477119578E-09  0.000000000000E+00  0.000000000000E+00
     14    13 -4.741606975762E-09 -5.474091058008E-09  0.000000000000E+00  0.000000000000E+00
     14    12  1.233735818281E-08  1.446664071795E-08  0.000000000000E+00  0.000000000000E+00
     14    11 -2.808618718755E-08 -3.578438271463E-08  0.000000000000E+00  0.000000000000E+00
     14    10  6.164587848299E-08  8.883135056248E-08  0.000000000000E+00  0.000000000000E+00
     14     9 -2.005880517267E-07 -2.678818363454E-07  0.000000000000E+00  0.000000000000E+00
     14     8  7.311996437651E-07  8.048839171254E-07  0.000000000000E+00  0.000000000000E+00
     14     7 -2.206828407665E-06 -2.142863182407E-06  0.000000000000E+00  0.000000000000E+00
     14     6  3.323174700355E-06  3.055399463240E-06  0.000000000000E+00  0.000000000000E+00
     14     5 -1.934900781659E-06 -1.653705508058E-06  0.000000000000E+00  0.000000000000E+00
     14     4 -1.465290231366E-07 -2.482733826514E-07  0.000000000000E+00  0.000000000000E+00
     14     3  4.048656381385E-07  3.700143806351E-07  0.000000000000E+00  0.000000000000E+00
     14     2 -7.564225269156E-09  4.967125746842E-08  0.000000000000E+00  0.000000000000E+00
     14     1  2.100565729699E-07  1.372511848807E-07  0.000000000000E+00  0.000000000000E+00
     14     0 -4.706736846851E-07 -3.274391462427E-07  0.000000000000E+00  0.000000000000E+00
     14    -1  4.241898092514E-07  2.218593572430E-07  0.000000000000E+00  0.000000000000E+00
     14    -2 -2.420827196383E-07 -1.024207136061E-07  0.000000000000E+00  0.000000000000E+00
     14    -3  9.627014894444E-08  6.371968916453E-08  0.000000000000E+00  0.000000000000E+00
     14    -4 -6.831379324159E-08 -4.760280707702E-09  0.000000000000E+00  0.000000000000E+00
     14    -5 -2.978630086212E-08  5.068470790409E-08  0.000000000000E+00  0.000000000000E+00
     14    -6  4.475896844955E-07 -4.282930963096E-07  0.000000000000E+00  0.000000000000E+00
     14    -7 -8.750299454494E-07  8.449280075389E-07  0.000000000000E+00  0.000000000000E+00
     14    -8  8.131493764893E-07 -8.063611082591E-07  0.000000000000E+00  0.000000000000E+00
     14    -9 -4.209080796177E-07  4.391552998749E-07  0.000000000000E+00  0.000000000000E+00
     14   -10  1.390817852282E-07 -1.600478353109E-07  0.000000000000E+00  0.000000000000E+00
     14   -11 -4.045053771410E-08  5.173849818741E-08  0.000000000000E+00  0.000000000000E+00
     14   -12  1.370064021781E-08 -1.764838826561E-08  0.000000000000E+00  0.000000000000E+00
     14   -13 -5.792396833015E-09  6.878505664566E-09  0.000000000000E+00  0.000000000000E+00
     14   -14  2.417635315034E-09 -2.642942952951E-09  0.000000000000E+00  0.000000000000E+00
     14   -15 -9.914450248196E-10  8.874739588710E-10  0.000000000000E+00  0.000000000000E+00
     14   -16  2.739920738210E-10 -4.663265810623E-11  0.000000000000E+00  0.000000000000E+00
     15    16 -1.826226360890E-10  1.764836258057E-11  0.000000000000E+00  0.000000000000E+00
     15    15  4.225161941238E-10  2.816588585831E-10  0.000000000000E+00  0.000000000000E+00
     15    14 -7.384574442822E-10 -8.134805863321E-10  0.000000000000E+00  0.000000000000E+00
     15    13  1.541629387515E-09  2.055075257198E-09  0.000000000000E+00  0.000000000000E+00
     15    12 -4.324366464740E-09 -5.745228173887E-09  0.000000000000E+00  0.000000000000E+00
     15    11  1.444071439196E-08  1.770937141652E-08  0.000000000000E+00  0.000000000000E+00
     15    10 -3.968428891553E-08 -5.501638096109E-08  0.000000000000E+00  0.000000000000E+00
     15     9  1.001492143041E-07  1.981615141288E-07  0.000000000000E+00  0.000000000000E+00
     15     8 -5.184458121108E-07 -9.360037281794E-07  0.000000000000E+00  0.000000000000E+00
     15     7  3.338910169336E-06  4.352555934627E-06  0.000000000000E+00  0.000000000000E+00
     15     6 -1.003325147014E-05 -1.147119115700E-05  0.000000000000E+00  0.000000000000E+00
     15     5  1.515391197450E-05  1.635652005414E-05  0.000000000000E+00  0.000000000000E+00
     15     4 -1.208181173550E-05 -1.262693615993E-05  0.000000000000E+00  0.000000000000E+00
     15     3  4.601696497447E-06  4.665983524340E-06  0.000000000000E+00  0.000000000000E+00
     15     2 -4.535557326351E-07 -3.579119701986E-07  0.000000000000E+00  0.000000000000E+00
     15     1  1.922852549405E-07 -1.446466802311E-09  0.000000000000E+00  0.000000000000E+00
     15     0 -5.920226704001E-07 -2.275884293988E-07  0.000000000000E+00  0.000000000000E+00
     15    -1  4.708081883143E-07  1.293475606158E-07  0.000000000000E+00  0.000000000000E+00
     15    -2 -1.965341642227E-07 -8.214582122366E-08  0.000000000000E+00  0.000000000000E+00
     15    -3  8.058097789314E-07 -6.873500551693E-07  0.000000000000E+00  0.000000000000E+00
     15    -4 -3.290961323336E-06  3.331456328135E-06  0.000000000000E+00  0.000000000000E+00
     15    -5  6.187154045575E-06 -6.480658371570E-06  0.000000000000E+00  0.000000000000E+00
     15    -6 -6.374734057480E-06  6.902406559304E-06  0.000000000000E+00  0.000000000000E+00
     15    -7  3.747777610754E-06 -4.290026711677E-06  0.000000000000E+00  0.000000000000E+00
     15    -8 -1.226662818246E-06  1.569464461102E-06  0.000000000000E+00  0.000000000000E+00
     15    -9  2.406321668046E-07 -3.732727067427E-07  0.000000000000E+00  0.000000000000E+00
     15   -10 -5.889388957937E-08  9.034616690216E-08  0.000000000000E+00  0.000000000000E+00
     15   -11  2.174998922850E-08 -2.739032281093E-08  0.000000000000E+00  0.000000000000E+00
     15   -12 -7.742181775891E-09  9.181312077737E-09  0.000000000000E+00  0.000000000000E+00
     15   -13  2.640751638194E-09 -3.181859079302E-09  0.000000000000E+00  0.000000000000E+00
     15   -14 -1.073438822856E-09  1.172040293099E-09  0.000000000000E+00  0.000000000000E+00
     15   -15  5.442550813240E-10 -4.083988699352E-10  0.000000000000E+00  0.000000000000E+00
     15   -16 -1.826226152723E-10  1.764837111696E-11  0.000000000000E+00  0.000000000000E+00
     16    16  1.310602410561E-10 -4.741828465290E-18  0.000000000000E+00  0.000000000000E+00
     16    15 -4.128753690932E-10 -3.635699614869E-10  0.000000000000E+00  0.000000000000E+00
     16    14  1.035789124718E-09  1.145420162618E-09  0.000000000000E+00  0.000000000000E+00
     16    13 -2.693889324177E-09 -3.106015812360E-09  0.000000000000E+00  0.000000000000E+00
     16    12  6.368636110230E-09  7.833939896978E-09  0.000000000000E+00  0.000000000000E+00
     16    11 -1.461814993012E-08 -1.979786204982E-08  0.000000000000E+00  0.000000000000E+00
     16    10  4.501448006038E-08  5.895996621008E-08  0.000000000000E+00  0.000000000000E+00
     16     9 -1.600126515698E-07 -1.813354849980E-07  0.000000000000E+00  0.000000000000E+00
     16     8  4.842955353896E-07  4.903148187257E-07  0.000000000000E+00  0.000000000000E+00
     16     7 -8.440473467152E-07 -8.110445993481E-07  0.000000000000E+00  0.000000000000E+00
     16     6  7.177217640786E-07  6.651331148002E-07  0.000000000000E+00  0.000000000000E+00
     16     5 -1.951525610410E-07 -1.672032368164E-07  0.000000000000E+00  0.000000000000E+00
     16     4 -7.484242059972E-08 -6.581320431207E-08  0.000000000000E+00  0.000000000000E+00
     16     3  3.712775786607E-08  5.532916602565E-09  0.000000000000E+00  0.000000000000E+00
     16     2 -5.174590303784E-08  6.519638279434E-09  0.000000000000E+00  0.000000000000E+00
     16     1  1.489578493142E-07  3.037220027078E-08  0.000000000000E+00  0.000000000000E+00
     16     0 -1.941547301550E-07 -1.634472150561E-17  0.000000000000E+00  0.000000000000E+00
     16    -1  1.489578493266E-07 -3.037220027221E-08  0.000000000000E+00  0.000000000000E+00
     16    -2 -5.174590301876E-08 -6.519638283005E-09  0.000000000000E+00  0.000000000000E+00
     16    -3  3.712775784623E-08 -5.532916599759E-09  0.000000000000E+00  0.000000000000E+00
     16    -4 -7.484242064374E-08  6.581320430441E-08  0.000000000000E+00  0.000000000000E+00
     16    -5 -1.951525610382E-07  1.672032368156E-07  0.000000000000E+00  0.000000000000E+00
     16    -6  7.177217640749E-07 -6.651331148009E-07  0.000000000000E+00  0.000000000000E+00
     16    -7 -8.440473466538E-07  8.110445993498E-07  0.000000000000E+00  0.000000000000E+00
     16    -8  4.842955353171E-07 -4.903148187357E-07  0.000000000000E+00  0.000000000000E+00
     16    -9 -1.600126515712E-07  1.813354850049E-07  0.000000000000E+00  0.000000000000E+00
     16   -10  4.501448005057E-08 -5.895996621462E-08  0.000000000000E+00  0.000000000000E+00
     16   -11 -1.461814991245E-08  1.979786204831E-08  0.000000000000E+00  0.000000000000E+00
     16   -12  6.368635953563E-09 -7.833939887637E-09  0.000000000000E+00  0.000000000000E+00
     16   -13 -2.693889338489E-09  3.106015807420E-09  0.000000000000E+00  0.000000000000E+00
     16   -14  1.035789105202E-09 -1.145420151593E-09  0.000000000000E+00  0.000000000000E+00
     16   -15 -4.128754920417E-10  3.635699600080E-10  0.000000000000E+00  0.000000000000E+00
     16   -16  1.310602410561E-10 -9.686713182791E-19  0.000000000000E+00  0.000000000000E+00
